Employee_ID,Attrition_rate
EID_21138,0.17892959268150915
EID_19335,0.1688719652828515
EID_16753,0.20079486023724707
EID_24399,0.18907060545827978
EID_12567,0.18831375691433372
EID_22161,0.18506865530462355
EID_12609,0.1545655278357696
EID_22249,0.1618311536982558
EID_5314,0.1722896301733263
EID_1897,0.21601047791967704
EID_22507,0.17570495733854863
EID_2878,0.18550043504753483
EID_10098,0.17063009281285474
EID_18435,0.20420732720739287
EID_8063,0.17882006642514725
EID_3512,0.18674242567367724
EID_24444,0.1849725686341449
EID_9813,0.19232153214365005
EID_25132,0.19954617057657506
EID_5613,0.18929074791118466
EID_14062,0.1887037722561572
EID_20073,0.18769664361243318
EID_12506,0.20438068495861222
EID_1092,0.22607962941472926
EID_15895,0.17080069774041373
EID_1039,0.16782415188207328
EID_22016,0.1955220031042649
EID_6764,0.19780055955464848
EID_17384,0.20718445144540032
EID_8705,0.1839498633823577
EID_14832,0.18568801030785217
EID_16473,0.18397684666191466
EID_11186,0.1858174053112056
EID_7476,0.19110523228432819
EID_19671,0.18705102383005695
EID_14001,0.17746218124299745
EID_10658,0.1930089737841794
EID_6668,0.18297640752585365
EID_13786,0.18844640904791427
EID_11224,0.20147491312176902
EID_13296,0.1838974104612796
EID_22145,0.16840073757267848
EID_6494,0.19615127883525676
EID_1649,0.18102108444095621
EID_20878,0.2185955928198713
EID_3790,0.17092869057628454
EID_9257,0.1909580847585805
EID_14917,0.19716748382192384
EID_22052,0.20457909021881288
EID_1198,0.17800936945149431
EID_8478,0.19732220664727876
EID_2071,0.20113358068599874
EID_1250,0.17486014192127539
EID_9000,0.1887871124030056
EID_17319,0.19193414943178994
EID_21794,0.2124381931951077
EID_23350,0.21005055790255045
EID_16278,0.17756674078651602
EID_3330,0.16639320716314113
EID_12584,0.19784875355384907
EID_9354,0.20290182509664956
EID_15007,0.18903650520419835
EID_11656,0.18246531945714145
EID_22526,0.17606179568712704
EID_11027,0.18474128013977237
EID_21588,0.17989281934573953
EID_13717,0.19074238735559787
EID_8073,0.18363767302814787
EID_15972,0.18094226643393135
EID_5730,0.18708663634414868
EID_23968,0.15522153340249023
EID_4299,0.1962640200224209
EID_6302,0.18740797185517732
EID_6974,0.17113406106362464
EID_4829,0.18698589840232388
EID_21139,0.17899879057412815
EID_23456,0.1942056740320196
EID_20110,0.16528607243780233
EID_20342,0.1813699553965152
EID_15238,0.20581910968692171
EID_10349,0.18339936211443966
EID_10077,0.17279094332514755
EID_22330,0.19392029903192226
EID_4368,0.17315420142207172
EID_8859,0.18986232145581033
EID_24277,0.15848801235273385
EID_1061,0.1802993370356968
EID_5597,0.17850708784196787
EID_4820,0.19638836978180052
EID_5863,0.20469730902749414
EID_23680,0.19569815282767966
EID_5542,0.17969870029920687
EID_6203,0.1716098735067651
EID_5355,0.16732504729186404
EID_19669,0.20486557988508936
EID_21725,0.18683072274548296
EID_2138,0.19008990280823918
EID_24278,0.19561627042154192
EID_6591,0.20272370772917245
EID_21056,0.1576281124400323
EID_18759,0.21792994651060138
EID_12059,0.19781419551997556
EID_11077,0.1983383350605817
EID_17216,0.19621891743803327
EID_15655,0.19828433271332524
EID_19017,0.19325905997216805
EID_17846,0.18899023712919116
EID_6418,0.19510484833861974
EID_25942,0.1932027062409467
EID_5420,0.18181185289114743
EID_11764,0.1780428561294667
EID_16483,0.1966126331058491
EID_1901,0.1660955132021424
EID_21480,0.1988811679736484
EID_8006,0.21543272153358195
EID_1282,0.19193423354080316
EID_6895,0.17273161284701233
EID_13677,0.18578349583084916
EID_6071,0.1965992389449241
EID_14425,0.1915948362606651
EID_22685,0.1703125813746738
EID_20203,0.18752155419759764
EID_19161,0.1545490188736654
EID_1947,0.17472944171962412
EID_16574,0.17504199356664304
EID_2561,0.1758237868701221
EID_20668,0.20603231003257377
EID_7831,0.19145789386002343
EID_8769,0.16312877623547828
EID_25191,0.20301662209748994
EID_15590,0.2040247304707211
EID_12458,0.18247317285238318
EID_11406,0.1779615933691161
EID_17629,0.1717344346734187
EID_4632,0.1780031710674338
EID_18455,0.1646420671056409
EID_23077,0.1875087508503433
EID_25024,0.20586866775788557
EID_6269,0.19400351516418934
EID_12100,0.1703765300921489
EID_23190,0.18689465833861285
EID_9030,0.1946142573613317
EID_12359,0.16943343462842675
EID_12041,0.18651166003115302
EID_2019,0.17545667788245012
EID_22974,0.18627612378084668
EID_10351,0.17269394694956675
EID_23630,0.19442233090199823
EID_7309,0.172974036200789
EID_19821,0.19754967765357245
EID_4033,0.16649848210539686
EID_3435,0.19080588942404764
EID_5759,0.16713860948156653
EID_12826,0.18068440230982694
EID_8148,0.19597569431319628
EID_16088,0.18255358127374638
EID_15783,0.1838212686324738
EID_19521,0.2046044256110557
EID_13016,0.1667760408432502
EID_13708,0.1935124228425665
EID_4237,0.19357899469247564
EID_3620,0.19809380100633228
EID_10042,0.17863877920188276
EID_8833,0.16951509331676806
EID_21028,0.17743545281806844
EID_3485,0.1870178901229904
EID_23372,0.21244531944638462
EID_19410,0.1790716928684611
EID_6598,0.18885786766719315
EID_25371,0.2015943973249254
EID_19483,0.17776365372983194
EID_22826,0.17717533740023084
EID_23606,0.1946146922223405
EID_9346,0.19813142868729436
EID_1608,0.18422056614404045
EID_1603,0.2018392234378096
EID_23041,0.19939043817312058
EID_7801,0.18469887727393747
EID_22456,0.18528935686992376
EID_24428,0.1901686213019814
EID_10811,0.18251948953013117
EID_24566,0.21030722201681062
EID_2531,0.18796061079070212
EID_10878,0.18013202259354177
EID_19548,0.19506284410765284
EID_11988,0.19313812987303108
EID_11378,0.20097286300227496
EID_9896,0.19134288797235294
EID_17323,0.19049665880194736
EID_24976,0.18754553378834268
EID_11249,0.19455405154093747
EID_20395,0.18634738246856136
EID_18262,0.16875454198030815
EID_14670,0.20572981232778817
EID_12880,0.1750797636969465
EID_1406,0.1772047104742771
EID_23014,0.20384239631969248
EID_5224,0.1860561772483644
EID_3232,0.1776913568885049
EID_22327,0.19536835978551093
EID_2285,0.18724957862902997
EID_20468,0.2042713089427315
EID_4443,0.18971967501216302
EID_15641,0.17792186412500252
EID_8106,0.20179800009589544
EID_13958,0.16671537805453174
EID_10214,0.22450435940778155
EID_17739,0.1784128760080569
EID_13347,0.16909811380278444
EID_23453,0.18748218229134583
EID_1477,0.2010594999687598
EID_20224,0.1605965491971835
EID_2362,0.19021428002917812
EID_21421,0.20159036227264104
EID_7860,0.1913722338269349
EID_10286,0.18534955484001148
EID_7184,0.18069844062795454
EID_21742,0.19793388605133794
EID_21610,0.1936001558354411
EID_19375,0.17891507306312085
EID_18564,0.2078096942316844
EID_19108,0.18839400533874937
EID_17928,0.18750749470622113
EID_25613,0.18270683548798838
EID_23787,0.18186180682212727
EID_2392,0.19621802110804154
EID_7574,0.17115074826718085
EID_9810,0.18574158347273706
EID_14332,0.20842940728495324
EID_20937,0.17987442116975494
EID_7827,0.16784156450451837
EID_7457,0.19117441653124437
EID_11152,0.15799188059815958
EID_12917,0.17312761568141627
EID_18590,0.1971696716308987
EID_15327,0.20621325146011793
EID_11687,0.20437521297222516
EID_5179,0.17128650044256385
EID_5623,0.18100123649200317
EID_25331,0.19166684374256954
EID_24386,0.18368511682982858
EID_6507,0.20338777174265743
EID_7842,0.17331762339271586
EID_12018,0.18073054339005984
EID_6640,0.19281716043235453
EID_9872,0.1811800956691635
EID_2331,0.20446521524150163
EID_19685,0.17612873482368108
EID_25701,0.20289470714122376
EID_25681,0.19793330471308443
EID_20151,0.18675185314703377
EID_8980,0.17719766863231648
EID_12719,0.18983580075874348
EID_20075,0.1705319751982201
EID_14984,0.16891686426777613
EID_8177,0.1823959676628319
EID_1360,0.1985903333674074
EID_24812,0.2122440963791503
EID_8480,0.18863359366295018
EID_14567,0.19541913147573517
EID_16194,0.2060067179947905
EID_10020,0.1913847317938564
EID_7321,0.17674266056560728
EID_15387,0.17620900816795734
EID_19419,0.18605972031406925
EID_20496,0.19190975303046137
EID_1308,0.1662878213327182
EID_14770,0.17550184895400817
EID_21893,0.16409193878993492
EID_10990,0.17553694810681583
EID_17521,0.20668632387568683
EID_15274,0.21078699783049504
EID_24001,0.19830381539214414
EID_4111,0.19885375247464027
EID_4284,0.17209991672093428
EID_19682,0.19569239812589745
EID_14871,0.20899022561647848
EID_18152,0.18926163851613506
EID_12520,0.20721670039182005
EID_4739,0.19118899584137447
EID_8424,0.1705693335811297
EID_23600,0.1803971962963493
EID_25891,0.1946215280213338
EID_11618,0.19373590064557264
EID_12674,0.2061493341772924
EID_5999,0.17596629929935614
EID_18063,0.16333837188754657
EID_14859,0.18746316221534065
EID_20353,0.1833125249807471
EID_22962,0.1765104645711497
EID_19650,0.15969840934218937
EID_6108,0.18222020982073406
EID_19012,0.22483113654195608
EID_22925,0.1592138799446376
EID_15619,0.20186489433264063
EID_19998,0.18162887250467322
EID_20052,0.1973283312997162
EID_25044,0.19361090362289557
EID_5422,0.1982943751905944
EID_15354,0.2022618308150872
EID_3804,0.16954183554679764
EID_23277,0.18096657714650594
EID_12336,0.19693384603328942
EID_24839,0.1767729423146468
EID_1651,0.21548199899169462
EID_24355,0.17694413157624045
EID_24276,0.20343955810304104
EID_10346,0.18336463653342105
EID_9579,0.19120558336730442
EID_23242,0.19282712658378665
EID_23541,0.18946441651393903
EID_14741,0.150623199450689
EID_7783,0.19537451735826095
EID_12569,0.21846590419203346
EID_3834,0.15910486113260314
EID_6799,0.21577056254166202
EID_15609,0.1925766423438957
EID_5496,0.18407804242818276
EID_5080,0.2028194539185239
EID_14834,0.2006526313396625
EID_18266,0.1856011903880304
EID_1182,0.1580583645339138
EID_6445,0.2127367543152988
EID_18656,0.182533797433916
EID_24011,0.18708023568166368
EID_25093,0.19287156206781914
EID_11334,0.19480881736146438
EID_15785,0.16905489367929183
EID_8060,0.17064998132570253
EID_4349,0.19417416601481396
EID_22525,0.1749559520717808
EID_1231,0.20234503894842248
EID_2127,0.16911304539600794
EID_4047,0.18312446475576738
EID_12989,0.19489816509613866
EID_17726,0.21056773180370295
EID_1602,0.18259095773006648
EID_5945,0.16942137375042343
EID_15166,0.18904627972237392
EID_25317,0.1575428275493623
EID_18848,0.19147742558820663
EID_14455,0.19649382613422106
EID_9724,0.19514011763715164
EID_22697,0.19417609682302872
EID_16505,0.19843026132370714
EID_11616,0.16348907189193965
EID_10352,0.20111410829318777
EID_24093,0.16238842123180963
EID_11826,0.2085032252653104
EID_24211,0.18622820145175506
EID_14709,0.19179697421751338
EID_18747,0.18228204298281345
EID_16077,0.1649847244034079
EID_15440,0.17342586486235953
EID_4935,0.17743878586978776
EID_13791,0.19816093350188552
EID_16876,0.1777269700726778
EID_1335,0.17836013030496678
EID_19086,0.18216150650862994
EID_12872,0.19321332191180415
EID_11623,0.1829825743705189
EID_7807,0.1969247369745633
EID_9605,0.190560161930876
EID_12736,0.2072650419053995
EID_20565,0.184837271030122
EID_17225,0.19634877411459123
EID_19974,0.18368393544552156
EID_16045,0.1694912239450301
EID_2082,0.17586672766844136
EID_22219,0.18041304398255992
EID_19439,0.16321013383002508
EID_2979,0.17520462651004876
EID_24414,0.19242632588406805
EID_15148,0.19272217887267515
EID_10690,0.20618349258575178
EID_16346,0.19550384061062487
EID_22752,0.1854489151368483
EID_21746,0.19917310766340457
EID_1705,0.17999807966541637
EID_7498,0.2062816874909944
EID_6874,0.19022159422215393
EID_4543,0.1981170813279156
EID_8931,0.16511883337079802
EID_16435,0.18472840500300758
EID_16767,0.18943351133434302
EID_3058,0.18637404194041224
EID_16381,0.17091272463502882
EID_17190,0.18269146981546355
EID_7079,0.17061554418386216
EID_10191,0.18964269418738222
EID_1378,0.18007215059436685
EID_20222,0.18580070968633333
EID_6156,0.18344270789003517
EID_5975,0.1812687953232733
EID_18682,0.16588536685452282
EID_8837,0.18530080877416458
EID_24686,0.20844497971211035
EID_9869,0.2067224008795737
EID_14673,0.19546644542448133
EID_14443,0.18482042287208417
EID_21591,0.19484033143694754
EID_25240,0.17632459996146269
EID_18365,0.19221183589221758
EID_9260,0.20173053435174326
EID_10696,0.1948126280712163
EID_18012,0.18372960846109782
EID_17421,0.20811926521499713
EID_23615,0.1858550871078511
EID_14132,0.17829915415921355
EID_13168,0.1725639507999345
EID_16973,0.19297518556319215
EID_13426,0.1906192794843734
EID_1493,0.1760802716628743
EID_3994,0.17755780536223853
EID_10574,0.1979804709599533
EID_12394,0.181695529829082
EID_4781,0.19751434445760435
EID_24911,0.1949547663811741
EID_3205,0.1765122344212654
EID_25568,0.18525226748104817
EID_4343,0.19574786384742354
EID_4330,0.1812929351808707
EID_12518,0.2086912110041027
EID_18426,0.1823659300711474
EID_3862,0.19356779515065933
EID_13478,0.20410428213960063
EID_5607,0.18790005178126912
EID_22353,0.18041082061187233
EID_18346,0.17125492727452113
EID_5978,0.20215740761768364
EID_3391,0.1752024593415958
EID_8525,0.1764854798452833
EID_5245,0.17431607088473577
EID_11791,0.19441839153903823
EID_22913,0.1879599105557521
EID_15587,0.1901317721519404
EID_4851,0.20499880875288307
EID_3432,0.1648430272207656
EID_13090,0.15215061824836446
EID_15117,0.21288484625847287
EID_22004,0.1676811844069782
EID_16053,0.1856182947183964
EID_16458,0.2020529372410279
EID_8021,0.18829625473114242
EID_24385,0.19551461808743553
EID_7053,0.19626558790203807
EID_13544,0.1587942305769876
EID_9014,0.19375178588810768
EID_9246,0.19226466074968845
EID_15642,0.1853264451545642
EID_12295,0.17911909820002558
EID_7925,0.21713160649930519
EID_18473,0.16386362225417844
EID_19427,0.16075625516983738
EID_17027,0.17817246007638907
EID_22093,0.17290757227432285
EID_25611,0.19102653979694303
EID_20490,0.20847612530886173
EID_4204,0.15471968281021162
EID_2604,0.15756162860355583
EID_16152,0.222538902744278
EID_8563,0.18675574568959158
EID_18620,0.17946117056173247
EID_11012,0.20770503329650947
EID_19598,0.15960580487951556
EID_13159,0.20280158786428182
EID_13171,0.187043307548052
EID_8374,0.1671478597846409
EID_9838,0.2045467405635005
EID_18489,0.19761477538719804
EID_17451,0.21434696362960523
EID_7269,0.20041853721894629
EID_20548,0.17604880832564873
EID_9466,0.17286402634042194
EID_16085,0.2078893223435908
EID_24082,0.2043689235486573
EID_5078,0.18600331234361783
EID_23951,0.17521934682701185
EID_8327,0.21070044959339906
EID_5904,0.1961025092382924
EID_11085,0.17474179467735684
EID_21437,0.19548261069157932
EID_7471,0.2115376852178756
EID_12046,0.19796765682061146
EID_18653,0.17326267284260205
EID_14175,0.20053076509464451
EID_5514,0.1801641443327227
EID_20148,0.2025407403770978
EID_14260,0.19901880975196584
EID_15574,0.18804565656461766
EID_7287,0.19040700765910942
EID_18889,0.20547283213142808
EID_13106,0.1812239633561109
EID_15448,0.20235740584069792
EID_25897,0.20139649348575903
EID_23758,0.20335489886371302
EID_23208,0.19603807089340394
EID_13646,0.19455261252298936
EID_5467,0.20378469084763404
EID_6022,0.1919338274022303
EID_10923,0.18005370153622055
EID_10408,0.19601618078716132
EID_4186,0.1617651204284458
EID_22022,0.1753311256485329
EID_16390,0.18465401242206755
EID_19493,0.20861035059305055
EID_12519,0.20556720547455737
EID_23549,0.1919401836588036
EID_17612,0.18237354895549873
EID_25007,0.1690087415370297
EID_1949,0.18777180424218953
EID_23313,0.18755242030396696
EID_22516,0.18739360352606305
EID_21836,0.17893554328915506
EID_7268,0.2044578649225467
EID_8202,0.19542690757128442
EID_6613,0.19131120796682421
EID_2596,0.16318570583163639
EID_19849,0.1871512450323196
EID_11546,0.21077019036547204
EID_3942,0.17257582180095052
EID_7899,0.18112267385255776
EID_4802,0.17354296698017443
EID_6725,0.17109105402946223
EID_3835,0.1933569541883774
EID_9511,0.18900525823510245
EID_5757,0.18511139598181212
EID_24838,0.16952870703320527
EID_15225,0.19958538179843296
EID_8238,0.17115269993658877
EID_2826,0.19881230609236644
EID_20774,0.163174416848672
EID_19311,0.1761783003298577
EID_12339,0.1867932559941936
EID_1583,0.21460689754574466
EID_1033,0.19368744602629023
EID_10764,0.1897352829433861
EID_17203,0.20109461177554855
EID_1345,0.1732112985740899
EID_4951,0.19357961080485894
EID_16956,0.18856990005563729
EID_9203,0.2149262639085876
EID_7021,0.17345543024280297
EID_8707,0.19138104267084743
EID_5209,0.17851056863910264
EID_20428,0.19700221863047093
EID_10913,0.19644113823830656
EID_11507,0.19136224156011317
EID_3693,0.18885123692518463
EID_22857,0.19757472397710452
EID_18744,0.1559937371633896
EID_19600,0.1981032333647318
EID_21336,0.18971406008953237
EID_17676,0.19312243702569706
EID_1678,0.17378969312717316
EID_4889,0.16701934849200534
EID_9961,0.20239863251960188
EID_23386,0.2055956164593302
EID_19835,0.1800561926016558
EID_9519,0.18364965581437737
EID_5449,0.20153292161653302
EID_20640,0.16171199143808712
EID_16387,0.18644256709203133
EID_20293,0.18174100496440282
EID_2296,0.16452950437750335
EID_11827,0.17804794213179398
EID_21522,0.21491145574585568
EID_2767,0.1646294259893289
EID_2873,0.19830180008284137
EID_2603,0.16770365458132502
EID_2674,0.1739757291013303
EID_23682,0.1707236346119939
EID_13310,0.19885940402772592
EID_6523,0.16503405478836958
EID_13056,0.2056237095925831
EID_7244,0.19770590195474277
EID_1072,0.194502985270381
EID_25833,0.1891503493150813
EID_11244,0.18820804576554448
EID_22918,0.16968471369615698
EID_16735,0.1930774248497117
EID_4201,0.21510872399148995
EID_5998,0.20532389745868537
EID_19254,0.18381000121376823
EID_16653,0.20180875571571089
EID_11729,0.20721228811731507
EID_19573,0.20415096605745894
EID_21463,0.20411300666243856
EID_5899,0.187382227623149
EID_23613,0.19907730533794185
EID_8609,0.1758317130272899
EID_2660,0.15657117114602973
EID_1333,0.18589743774058906
EID_3212,0.198188958185193
EID_7830,0.20623989528491174
EID_4372,0.19947014909688693
EID_15955,0.1831619772354531
EID_22059,0.17800357492351668
EID_22804,0.18720704046842052
EID_4700,0.18008501452716696
EID_14401,0.2165546533466903
EID_19971,0.18640262726654627
EID_10684,0.187937367638758
EID_21512,0.14778806249047072
EID_16722,0.18788539363528475
EID_16012,0.17681333054879844
EID_19093,0.17522545908473683
EID_25636,0.18286229761288203
EID_10567,0.20031687970856094
EID_11601,0.19868322200802147
EID_25697,0.20693056201944993
EID_22131,0.19931758818414302
EID_8511,0.1795275387018111
EID_18114,0.19521683477243465
EID_12784,0.1863397785285719
EID_12820,0.1698082540617137
EID_4512,0.1697341737325651
EID_5837,0.17529044365155153
EID_12564,0.1951177124795983
EID_16737,0.1798241562956832
EID_25986,0.20524192833872698
EID_8729,0.18276427860958439
EID_4386,0.1795067252192537
EID_5223,0.1960217027008808
EID_1494,0.19696860518452614
EID_22699,0.1756598997116446
EID_1083,0.1902087621607178
EID_1329,0.19296636575709655
EID_3550,0.17409375066038557
EID_18845,0.20030424103235683
EID_17946,0.18835793680119972
EID_1712,0.1980718673596242
EID_12024,0.19510201939852032
EID_2974,0.18872433967846325
EID_12806,0.1859598580766716
EID_10396,0.16238968167437706
EID_3998,0.19023294060540652
EID_22451,0.14843022938332806
EID_12242,0.17926127139732573
EID_18599,0.1792944163440815
EID_9423,0.18407824519976201
EID_25347,0.16776455457318307
EID_20183,0.19459158631473245
EID_18079,0.20057558641260695
EID_10059,0.19301509857496024
EID_1322,0.18992536033792173
EID_18109,0.17158829961640334
EID_7325,0.18515388461749158
EID_6000,0.19521612620088674
EID_10760,0.1891153687888219
EID_24380,0.1633285295333955
EID_7070,0.18469298123416406
EID_2796,0.1850013967433573
EID_18860,0.1910764005517313
EID_13597,0.18362612815268514
EID_6858,0.20461623514196225
EID_14987,0.19415120733523913
EID_8902,0.19702161706713128
EID_9453,0.16671167548441396
EID_20605,0.18915989521813978
EID_16020,0.17956240091400347
EID_6335,0.1856162748800511
EID_1317,0.18972862787443232
EID_5575,0.17657559041267132
EID_17433,0.2108058255322821
EID_6238,0.17463000691976954
EID_10734,0.16426832904067132
EID_7661,0.1937879150784746
EID_9281,0.17086864155289117
EID_19259,0.20714921666555028
EID_9544,0.18670327739141526
EID_2572,0.20226246377131554
EID_12706,0.19907521390165472
EID_20500,0.1726740104518701
EID_19258,0.1852852691974864
EID_15915,0.21281596660721624
EID_25265,0.21053370199849442
EID_16567,0.20221212691293344
EID_19553,0.20282143290497145
EID_25403,0.2061550984528479
EID_10354,0.17831974784166854
EID_19522,0.20527891360335077
EID_20132,0.2112109173405298
EID_3363,0.19316529868342805
EID_15253,0.1864102009833046
EID_8368,0.1706120455604441
EID_3883,0.2072877441026414
EID_7323,0.17496594922697847
EID_16203,0.20348737988587406
EID_9080,0.20808958460341204
EID_12266,0.16620919111122398
EID_13777,0.19409586170624243
EID_24876,0.17634817781494913
EID_11961,0.22497168057578487
EID_25871,0.18069893548003854
EID_3563,0.19687425831539573
EID_3377,0.1692137033777838
EID_19924,0.2007433415403962
EID_4070,0.20217256142628587
EID_7727,0.18255879556775356
EID_2253,0.1990604022069431
EID_5056,0.19009529712815154
EID_16751,0.1996934699651207
EID_2105,0.16656844684717725
EID_14078,0.1860623740835977
EID_18779,0.19387110623872358
EID_2218,0.18436486867056143
EID_6130,0.19102009304218853
EID_21722,0.1934221067126256
EID_17748,0.19433326687398064
EID_21322,0.18832544745871066
EID_6016,0.1773380810016269
EID_20480,0.18023483846423682
EID_18843,0.19259563433161958
EID_7336,0.1778492361480291
EID_4455,0.1788051146895893
EID_15206,0.21029760295280753
EID_15582,0.2089073009765623
EID_22381,0.18182719489574029
EID_22606,0.1789858941639294
EID_12159,0.1693261625656669
EID_10027,0.1796296320731053
EID_4107,0.193733101631286
EID_18932,0.18573210178614616
EID_1321,0.18477538595942294
EID_7759,0.16789896968398696
EID_21961,0.1866577008456315
EID_15289,0.19657573394201824
EID_23069,0.1978882268128116
EID_17187,0.21446759560083004
EID_25372,0.18459710287916792
EID_9787,0.19714388366458155
EID_9797,0.21476028603292316
EID_10831,0.18962037048073707
EID_24620,0.20523929485123427
EID_8715,0.20596174939007378
EID_13459,0.18274574353979364
EID_14031,0.2017459655852811
EID_14541,0.19223864294526058
EID_12395,0.19265916519935083
EID_7150,0.19863226546511978
EID_14422,0.17396656062434918
EID_19060,0.21216554557408063
EID_9338,0.1738085125715898
EID_21042,0.1991937094408192
EID_8011,0.1816609910293049
EID_8102,0.169131314956644
EID_11068,0.1912822698479407
EID_15461,0.17828616952103848
EID_18509,0.19074721720220267
EID_5796,0.19040626111400072
EID_19905,0.16982141116396018
EID_21609,0.18041247049757456
EID_14873,0.18818580572728147
EID_8033,0.19210045046730959
EID_21354,0.1822387572947881
EID_16377,0.2009827253996076
EID_10566,0.19160792439776675
EID_4791,0.18135273079605757
EID_20944,0.18527975941666178
EID_24913,0.18749047972342656
EID_3868,0.1746556600609594
EID_10611,0.18368801892392983
EID_21702,0.20444432976379376
EID_9472,0.16832457469791587
EID_10746,0.1777548363007807
EID_17717,0.18961521722934493
EID_18535,0.18931839957649862
EID_23706,0.14943894445773637
EID_7039,0.16183143198124533
EID_23797,0.19432052424963953
EID_1574,0.1805213174125997
EID_5931,0.16312126919637338
EID_6468,0.20307350273332503
EID_15805,0.2152409909939933
EID_2988,0.19820732187191958
EID_21966,0.17967598846765598
EID_16571,0.19481697573120155
EID_10082,0.16166744873092104
EID_8359,0.17424376039516604
EID_3200,0.1908296031095537
EID_2206,0.2198796075424476
EID_14234,0.18764992860735963
EID_12498,0.207338861836579
EID_12009,0.2066689494753905
EID_12486,0.1681885287620073
EID_2679,0.19185435286777686
EID_25329,0.16467497585210167
EID_18268,0.1928285630398568
EID_18253,0.1807219899938881
EID_11915,0.19650057288817221
EID_2503,0.17295108615307025
EID_22110,0.19410770913859654
EID_9344,0.1902536445881492
EID_17568,0.18758975312627477
EID_1445,0.17471140868756574
EID_12971,0.18733543996841057
EID_14129,0.17686791780860767
EID_22888,0.19529854737913618
EID_17510,0.21336038968944263
EID_11722,0.1912696111047245
EID_18542,0.18622004785038287
EID_13158,0.1814484451518554
EID_2810,0.17652884632984045
EID_16559,0.1919544845938782
EID_1124,0.184119183198578
EID_2137,0.16902235347745692
EID_13145,0.184423995631156
EID_14181,0.20067567759600255
EID_24695,0.17188155671325164
EID_21367,0.20107487051437462
EID_13213,0.1881802813982183
EID_15852,0.18789218271435626
EID_9531,0.20699136545375907
EID_6197,0.17046244618586032
EID_20012,0.17696052539728357
EID_10381,0.20815604381597894
EID_9136,0.17831336053393212
EID_12063,0.1556890469435837
EID_22318,0.17955448761513293
EID_24047,0.20563320062298696
EID_5834,0.20924810950665768
EID_4763,0.17433075583984298
EID_24096,0.18631017987781257
EID_13825,0.18821061366630829
EID_14326,0.20842550813216398
EID_10111,0.1692266126500633
EID_23362,0.16558817235032006
EID_8682,0.19378535070291564
EID_18727,0.16119585383505153
EID_20725,0.18522887308152347
EID_15976,0.1714445948963373
EID_17626,0.2028953237996047
EID_13302,0.1885037408736002
EID_11333,0.19454996256732635
EID_12305,0.20193687020141812
EID_4987,0.18780210281760124
EID_12132,0.19105487339534588
EID_14163,0.20648200930349478
EID_15666,0.20149364408181236
EID_19257,0.18131694944455676
EID_1591,0.16211570930184432
EID_5610,0.19655784438446583
EID_4835,0.18116617135409147
EID_5060,0.2236257424704906
EID_15897,0.1874291592262499
EID_9771,0.20274633821096633
EID_11486,0.19734333714447072
EID_14583,0.19186921813489619
EID_17832,0.1713423117296871
EID_6876,0.20783676535767157
EID_18560,0.2011811057998244
EID_1091,0.20239710547012688
EID_3837,0.18915168982781438
EID_8508,0.2071145862485414
EID_23640,0.19906057163085786
EID_13280,0.19016220050226715
EID_3352,0.20636233817464197
EID_13404,0.20157378459121034
EID_23565,0.20312361599877735
EID_24526,0.2014744969114689
EID_9254,0.16163080628594317
EID_8916,0.18263689832342894
EID_15227,0.20786540906058082
EID_11672,0.18507899280404394
EID_8926,0.18199595268786134
EID_25125,0.1875925314740745
EID_3170,0.18220828810987186
EID_24612,0.16883881481662172
EID_23932,0.1953070244097943
EID_11554,0.17246577815492603
EID_19854,0.17760785053347505
EID_16362,0.20779996145799262
EID_13195,0.19336681550530677
EID_25559,0.19921574034298817
EID_18526,0.18217445259160045
EID_23226,0.1926020295866413
EID_5873,0.2031430357560985
EID_11286,0.1885158816304556
EID_7573,0.19823202388095865
EID_11669,0.20017734262891096
EID_12639,0.17440117885129303
EID_12309,0.19101561259400043
EID_17566,0.20067591393603734
EID_3644,0.20898201648695633
EID_9921,0.20117694620727264
EID_14703,0.19196149665575107
EID_19366,0.18925704069111937
EID_12449,0.19643847005363566
EID_24591,0.17609533373776173
EID_4698,0.1799298506810008
EID_17657,0.18287255388127496
EID_24446,0.21937092009482909
EID_18528,0.18357674544108227
EID_8868,0.1861465773087504
EID_5820,0.17693272257602988
EID_24215,0.18091377748505238
EID_19176,0.19594104156060266
EID_6578,0.1877850338558383
EID_9672,0.17754539728451166
EID_10702,0.17932532092765527
EID_4741,0.1858997138990188
EID_24067,0.1684125846894197
EID_2416,0.19057143298137152
EID_12089,0.1655272171400018
EID_8392,0.19714801336350563
EID_16766,0.21473002236604966
EID_23137,0.18028835543918706
EID_24704,0.17058789248887957
EID_13184,0.17936896715660328
EID_21642,0.18804004430821314
EID_8050,0.1810955714823791
EID_20432,0.16782594905432624
EID_14456,0.19867448184283498
EID_7769,0.16764493178703638
EID_14077,0.1879686642324566
EID_17805,0.18508590105238415
EID_14927,0.18429310282105957
EID_7995,0.20095187724276006
EID_2297,0.18829056583093104
EID_7960,0.1931608920048633
EID_9481,0.1820102802875671
EID_2781,0.18121952502424274
EID_25571,0.20102242851775493
EID_12462,0.23505764717079555
EID_17761,0.18705809828443853
EID_22310,0.18231869806221332
EID_15161,0.19329895185593957
EID_3361,0.16768011207825825
EID_2166,0.19734361412929877
EID_1515,0.2081368607458903
EID_13787,0.17975517894200543
EID_23496,0.2062405531167698
